LOAN_NO,age,channel,education,income,install_num,is_attach,is_fam_know,is_fam_reg_add,is_insuuance,is_reg_live,live_build_type,loan_amt,mar_level,mar_status,mobile_time_span,mth_repay_amt,mth_repay_date,mth_tel_bill,nation,no_close_loan,sex,str_level,unit_prov,unit_scale,unit_is_live,reg_is_unit
660002019042600274,24,PC,初中,7104.0,12,1,否,1.0,1.0,否,租赁,5000,A1,未婚,005010,592,26,150-200,汉族,0,男,0.0,四川,100-200,1,1
660002019041901076,28,PC,本科,3600.0,3,1,否,1.0,1.0,否,全款,2000,A1,未婚,24,842,19,101-200元,汉族,0,男,0.0,陕西,50-100,1,1
660002019042101836,23,PC,高中,7102.0,3,1,否,0.0,1.0,是,与父母同住,2000,A1,未婚,005009,842,21,50-100,维吾尔族,1,男,0.0,新疆,10-20,1,1
660002019041900298,25,微信,初中,3000.0,3,1,否,1.0,1.0,否,与父母同住,2000,A1,未婚,8,842,19,0-100元,汉族,1,男,0.0,陕西,20-50,1,0
660002019043000808,33,微信,初中,3500.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,已婚有子女,24,966,28,100-150,汉族,1,男,0.0,甘肃,5-10,1,1
660002019042301501,24,PC,高中,7103.0,4,1,是,1.0,1.0,否,宿舍,3000,A1,未婚,005006,966,23,50-100,汉族,1,男,0.0,新疆,200+,1,0
660002019041800177,46,微信,初中,7105.0,9,1,是,miss,1.0,否,自建房,4000,A1,已婚有子女,005010,638,18,100-150,汉族,2,女,0.0,贵州,0-5,1,1
660002019041502242,24,PC,中专,7105.0,3,1,是,1.0,1.0,否,宿舍,2000,A1,未婚,005009,842,15,50-100,藏族,1,男,0.0,西藏,50-100,1,1
660002019042100484,32,PC,大专,7105.0,3,1,否,miss,1.0,否,宿舍,2000,A1,未婚,005010,842,21,50-100,土家族,1,男,0.0,贵州,50-100,1,1
660002019042800283,42,微信,初中,7104.0,4,1,miss,miss,1.0,是,自建房,3000,A1,已婚有子女,005010,966,28,50-100,汉族,0,男,0.0,海南,0-5,1,1
660002019042301454,35,微信,大专,7102.0,9,1,miss,miss,1.0,是,全款,5000,A1,离婚,005010,793,23,100-150,维吾尔族,0,男,0.0,新疆,5-10,1,1
660002019041601063,27,PC,中专,4800.0,3,1,否,1.0,1.0,否,全款,2000,A1,已婚有子女,48,842,16,101-200元,汉族,0,女,0.0,内蒙古,0-5,1,1
660002019042400548,29,PC,高中,7105.0,4,1,是,1.0,1.0,否,租赁,3000,A1,未婚,005010,966,24,50-100,汉族,1,男,0.0,西藏,10-20,0,0
660002019042102354,23,微信,大专,2500.0,12,1,否,1.0,1.0,是,与父母同住,3000,A1,未婚,40,386,21,50-100,汉族,1,女,0.0,贵州,5-10,1,1
660002019041502593,24,微信,初中,7103.0,4,1,是,0.0,1.0,是,与父母同住,3000,A1,已婚有子女,005006,966,15,0-50,汉族,1,女,0.0,甘肃,5-10,1,1
660002019041901182,39,微信,高中,7103.0,12,1,是,0.0,1.0,是,自建房,5000,A1,已婚有子女,005010,633,19,50-100,维吾尔族,3,男,0.0,新疆,10-20,1,1
660002019042501231,30,PC,大专,3500.0,12,1,否,0.0,1.0,否,租赁,4000,A1,未婚,24,510,25,50-100,汉族,0,男,1.0,新疆,50-100,1,1
660002019041900207,24,微信,高中,3000.0,3,1,否,1.0,1.0,否,宿舍,2000,A1,未婚,12,842,19,0-100元,汉族,2,男,0.0,内蒙古,20-50,1,1
660002019041500829,26,PC,中专,7103.0,12,1,是,1.0,1.0,是,全款,6000,A1,已婚有子女,005008,757,15,50-100,汉族,0,男,1.0,新疆,200+,1,1
660002019041900343,54,PC,中专,7103.0,12,1,是,0.0,1.0,否,全款,8000,A1,离婚,005010,937,19,50-100,汉族,0,男,0.0,宁夏,20-50,1,1
660002019042800820,33,PC,初中,4000.0,9,1,否,1.0,1.0,是,与父母同住,4000,A1,未婚,12,638,28,0-100元,汉族,0,男,1.0,四川,0-5,1,1
660002019042001123,22,PC,中专,7104.0,3,1,是,0.0,1.0,否,租赁,2000,A1,未婚,005008,842,20,100-150,汉族,0,男,0.0,新疆,10-20,1,0
660002019041800474,22,PC,大专,7105.0,3,1,是,1.0,1.0,否,宿舍,2000,A1,未婚,005010,842,18,100-150,维吾尔族,1,男,0.0,新疆,10-20,1,1
660002019042201449,27,PC,大专,2800.0,12,1,否,1.0,1.0,是,与父母同住,5000,A1,未婚,71,633,22,101-200元,汉族,0,男,1.0,贵州,200+,1,1
660002019043000334,38,PC,高中,6000.0,4,1,是,1.0,1.0,是,全款,3000,A1,未婚,121,966,28,50-100,蒙古族,0,男,0.0,内蒙古,0-5,1,1
660002019042000504,22,PC,初中,4000.0,4,1,是,1.0,1.0,否,宿舍,2000,A1,未婚,19,649,20,101-200元,汉族,0,男,0.0,云南,5-10,1,1
660002019041700532,28,微信,高中,4800.0,3,1,否,1.0,1.0,是,自建房,2000,A1,已婚有子女,18,842,17,50-100,汉族,0,女,0.0,甘肃,0-5,1,1
660002019041502130,31,微信,初中,7103.0,12,1,否,miss,1.0,是,与父母同住,4000,A1,已婚有子女,005009,510,15,50-100,彝族,0,男,0.0,贵州,20-50,1,1
660002019042401776,25,微信,中专,7102.0,4,1,否,0.0,1.0,否,全款,3000,A1,已婚无子女,005009,966,24,50-100,汉族,2,女,0.0,新疆,10-20,1,1
660002019042601260,29,PC,初中,7104.0,12,1,miss,miss,1.0,否,自建房,8000,A1,已婚有子女,005010,937,26,100-150,汉族,1,女,0.0,贵州,0-5,1,1
660002019042700588,29,微信,高中,7103.0,4,1,是,1.0,1.0,否,与父母同住,3000,A1,未婚,005010,966,27,100-150,汉族,1,男,0.0,新疆,20-50,1,1
660002019043001188,49,PC,初中,7104.0,3,1,是,1.0,1.0,否,全款,2000,A1,已婚有子女,005010,842,28,50-100,汉族,0,男,0.0,内蒙古,50-100,1,1
660002019043000601,23,PC,初中,7103.0,3,1,否,miss,1.0,否,租赁,2000,A1,未婚,005009,842,28,100-150,土家族,1,男,0.0,贵州,20-50,1,1
660002019041500052,30,微信,初中,3000.0,4,1,是,1.0,1.0,否,宿舍,3000,A1,已婚有子女,58,966,15,0-100元,侗族,0,女,0.0,贵州,20-50,1,1
660002019042401424,32,微信,中专,7102.0,9,1,否,0.0,1.0,否,全款,5000,A1,已婚有子女,005010,793,24,50-100,汉族,0,女,0.0,新疆,0-5,1,0
660002019041800821,46,微信,初中,7103.0,9,1,是,1.0,1.0,否,其他,4000,A1,已婚有子女,65,638,18,101-200元,汉族,0,男,0.0,广东,0-5,1,0
660002019041700517,22,微信,高中,4500.0,12,1,否,1.0,1.0,否,租赁,8000,A1,未婚,24,1004,17,0-100元,汉族,0,男,0.0,新疆,100-200,1,1
660002019042200427,24,PC,初中,3000.0,12,1,否,1.0,1.0,否,租赁,6000,A1,已婚有子女,36,757,22,50-100,汉族,0,男,1.0,甘肃,5-10,1,1
660002019042401350,29,微信,高中,4000.0,4,1,是,1.0,1.0,是,全款,3000,A1,已婚有子女,49,966,24,101-200元,rare_nation,0,男,0.0,贵州,0-5,1,1
660002019041600728,22,微信,中专,7103.0,3,1,是,0.0,1.0,否,全款,2000,A1,未婚,005008,842,16,50-100,回族,1,男,0.0,新疆,5-10,1,1
660002019042501186,25,PC,初中,5000.0,12,1,否,1.0,1.0,是,与父母同住,5000,A1,未婚,1,633,25,0-100元,布依族,0,男,1.0,贵州,20-50,1,1
660002019041501009,37,PC,本科,7105.0,12,1,是,miss,1.0,是,全款,5000,A1,未婚,005010,633,15,50-100,汉族,1,男,1.0,黑龙江,5-10,1,1
660002019041801783,26,微信,中专,7103.0,3,1,否,1.0,1.0,是,自建房,2000,A1,已婚有子女,005010,842,18,100-150,汉族,0,男,0.0,海南,10-20,1,1
660002019042901443,38,PC,初中,7103.0,12,1,是,0.0,1.0,是,自建房,7000,A1,已婚有子女,005010,880,28,50-100,布依族,0,男,1.0,贵州,0-5,1,1
660002019042501680,31,微信,中专,4500.0,4,1,否,0.0,1.0,否,租赁,3000,A1,未婚,1,966,25,0-100元,回族,0,女,0.0,青海,5-10,1,1
660002019042500524,33,PC,高中,7104.0,9,1,否,0.0,1.0,否,自建房,5000,A1,已婚有子女,005010,793,25,50-100,汉族,1,男,1.0,宁夏,0-5,1,0
660002019042801666,28,微信,大专,7105.0,3,1,miss,miss,1.0,否,宿舍,2000,A1,已婚无子女,005010,842,28,50-100,藏族,0,男,0.0,西藏,10-20,1,1
660002019042701194,27,PC,大专,7105.0,3,1,miss,miss,1.0,否,自建房,2000,A1,已婚有子女,005008,842,27,0-50,藏族,1,女,0.0,西藏,20-50,1,1
660002019042401651,29,微信,初中,7103.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,未婚,005010,966,24,50-100,汉族,2,男,0.0,海南,10-20,1,1
660002019042400853,31,PC,高中,7103.0,4,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,005009,649,24,50-100,汉族,1,男,0.0,云南,10-20,1,1
660002019041602460,35,微信,初中,7105.0,9,2,否,1.0,1.0,否,宿舍,5000,A1,已婚有子女,005010,778,16,100-150,汉族,1,男,0.0,贵州,50-100,0,0
660002019041602343,30,微信,中专,7103.0,3,2,是,0.0,1.0,是,全款,2000,A1,未婚,005010,827,16,0-50,汉族,0,男,0.0,内蒙古,200+,1,1
660002019041701356,31,PC,本科,7103.0,3,1,是,0.0,1.0,是,全款,2000,A1,已婚有子女,005010,842,17,50-100,维吾尔族,1,女,0.0,内蒙古,100-200,1,0
660002019043000850,33,微信,中专,7103.0,4,1,否,0.0,1.0,否,全款,3000,A1,已婚有子女,005010,966,28,50-100,维吾尔族,1,女,0.0,新疆,200+,1,1
660002019042600476,35,PC,中专,7104.0,4,1,miss,miss,1.0,否,其他,3000,A1,已婚有子女,005010,966,26,50-100,汉族,1,男,0.0,云南,20-50,1,1
660002019042201015,36,PC,初中,7104.0,4,1,miss,miss,1.0,否,租赁,2000,A1,已婚有子女,005009,649,22,50-100,汉族,1,男,0.0,新疆,200+,1,1
660002019042400427,36,PC,高中,7103.0,4,1,是,1.0,1.0,否,全款,3000,A1,离婚,005009,966,24,50-100,维吾尔族,1,女,0.0,新疆,50-100,1,1
660002019042900753,45,PC,初中,7105.0,12,1,miss,miss,1.0,否,自建房,4000,A1,已婚有子女,005010,510,28,50-100,哈萨克族,1,男,1.0,新疆,200+,1,1
660002019042701778,26,微信,中专,7103.0,4,1,否,0.0,1.0,是,其他,3000,A1,已婚有子女,005010,966,27,100-150,汉族,1,男,0.0,海南,5-10,1,1
660002019042001394,36,PC,大专,3000.0,3,1,是,1.0,1.0,否,宿舍,2000,A1,未婚,6,842,20,50-100,汉族,1,男,0.0,新疆,20-50,1,0
660002019042900307,42,PC,初中,7104.0,4,1,否,1.0,1.0,否,其他,3000,A1,已婚有子女,005010,966,28,50-100,汉族,1,男,0.0,内蒙古,100-200,1,1
660002019042300128,37,微信,大专,7104.0,9,1,是,0.0,1.0,否,全款,4000,A1,离婚,005010,638,23,50-100,汉族,1,男,0.0,甘肃,0-5,1,1
660002019041502336,28,微信,中专,7105.0,3,2,否,1.0,1.0,否,宿舍,2000,A1,未婚,005008,827,15,100-150,汉族,0,男,0.0,贵州,5-10,1,1
660002019042701318,23,微信,高中,7103.0,4,2,否,0.0,1.0,是,与父母同住,3000,A1,未婚,005009,951,27,0-50,汉族,2,男,0.0,河南,200+,1,1
660002019041601320,42,PC,本科,7103.0,3,1,miss,miss,1.0,是,全款,2000,A1,已婚有子女,005010,842,16,100-150,维吾尔族,1,男,0.0,新疆,10-20,1,1
660002019042700224,22,PC,本科,7103.0,4,1,否,0.0,1.0,否,其他,2000,A1,未婚,005009,649,27,50-100,维吾尔族,1,女,0.0,新疆,10-20,1,1
660002019042401148,23,PC,高中,7102.0,3,1,否,0.0,1.0,是,与父母同住,2000,A1,离婚,005010,842,24,50-100,维吾尔族,0,女,0.0,新疆,20-50,1,1
660002019041601184,48,PC,初中,7103.0,3,1,miss,miss,1.0,否,全款,2000,A1,已婚有子女,005010,842,16,150-200,汉族,1,男,0.0,内蒙古,0-5,1,1
660002019042200696,30,微信,高中,7103.0,9,1,是,0.0,1.0,是,与父母同住,5000,A1,已婚有子女,005009,793,22,50-100,汉族,0,男,0.0,海南,0-5,1,1
660002019041801648,38,PC,初中,7102.0,3,1,否,0.0,1.0,是,自建房,2000,A1,已婚有子女,005010,842,18,100-150,彝族,1,男,0.0,四川,0-5,1,1
660002019042102457,25,微信,初中,3500.0,9,1,是,1.0,1.0,是,全款,4000,A1,未婚,120,638,21,50-100,汉族,0,男,0.0,内蒙古,0-5,1,1
660002019042000958,25,PC,初中,6000.0,12,1,是,1.0,1.0,否,租赁,4000,A1,已婚有子女,60,510,20,0-100元,汉族,0,女,1.0,贵州,0-5,0,0
660002019042801192,31,微信,初中,7104.0,4,1,否,1.0,1.0,否,租赁,3000,A1,已婚有子女,005009,966,28,100-150,汉族,0,男,0.0,贵州,0-5,1,0
660002019041500160,30,微信,高中,7103.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,005010,842,15,0-50,汉族,1,女,0.0,内蒙古,10-20,1,1
660002019041701710,29,PC,小学,7105.0,4,1,miss,miss,1.0,否,租赁,2000,A1,已婚有子女,005010,649,17,0-50,汉族,1,男,0.0,西藏,20-50,1,0
660002019042800567,36,PC,初中,7103.0,4,1,是,miss,1.0,否,租赁,3000,A1,未婚,005010,966,28,100-150,汉族,2,女,0.0,贵州,0-5,1,1
660002019043000837,43,微信,高中,3500.0,9,1,是,1.0,1.0,是,全款,4000,A1,已婚有子女,36,638,28,50-100,汉族,0,男,0.0,山西,50-100,1,1
660002019042300147,26,微信,中专,7103.0,4,1,否,0.0,1.0,否,与父母同住,3000,A1,未婚,005010,966,23,100-150,汉族,1,女,0.0,内蒙古,0-5,1,1
660002019042700273,39,PC,本科,7105.0,12,1,miss,miss,1.0,是,自建房,8000,A1,已婚有子女,005010,1004,27,50-100,藏族,1,男,1.0,西藏,20-50,1,1
660002019042900774,22,PC,高中,7103.0,4,1,否,1.0,1.0,否,与父母同住,2000,A1,已婚有子女,005009,649,28,100-150,回族,0,女,0.0,宁夏,200+,1,1
660002019043001245,28,微信,初中,2400.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,未婚,96,966,28,101-200元,彝族,2,男,0.0,云南,200+,1,1
660002019041500437,27,微信,中专,7103.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,005007,842,15,100-150,汉族,0,女,0.0,新疆,0-5,1,1
660002019041601985,29,PC,中专,3000.0,3,1,是,1.0,1.0,否,宿舍,2000,A1,未婚,27,842,16,100-150,rare_nation,0,男,0.0,青海,100-200,1,1
660002019042600874,22,微信,初中,7102.0,4,1,否,1.0,1.0,否,租赁,3000,A1,未婚,005005,966,26,50-100,汉族,1,女,0.0,贵州,20-50,1,1
660002019042200243,34,微信,高中,3700.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,已婚有子女,120,842,22,50-100,汉族,0,男,0.0,海南,50-100,1,1
660002019042601243,26,PC,中专,4000.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,未婚,12,966,26,50-100,汉族,0,男,0.0,海南,50-100,1,1
660002019041601972,31,微信,大专,7105.0,3,1,是,1.0,1.0,否,全款,2000,A1,未婚,005010,842,16,100-150,蒙古族,1,女,0.0,内蒙古,0-5,1,1
660002019042300300,50,PC,初中,4000.0,12,1,否,1.0,1.0,否,租赁,4000,A1,已婚有子女,24,510,23,0-100元,汉族,0,男,1.0,甘肃,50-100,1,0
660002019042401294,23,微信,高中,6000.0,9,1,是,1.0,1.0,否,租赁,6000,A1,未婚,6,949,24,100-150,汉族,0,男,0.0,新疆,50-100,1,0
660002019042900442,39,PC,中专,7103.0,4,1,否,miss,1.0,否,全款,3000,A1,已婚有子女,005010,966,28,100-150,rare_nation,1,男,0.0,新疆,10-20,1,1
660002019042400396,30,微信,初中,0.0,4,1,否,0.0,1.0,否,全款,3000,A1,已婚有子女,24,966,24,0-100元,汉族,0,女,0.0,宁夏,0-5,1,1
660002019041500595,34,PC,初中,7104.0,9,1,miss,miss,1.0,否,宿舍,4000,A1,已婚有子女,005010,638,15,0-50,汉族,0,男,1.0,海南,50-100,1,0
660002019042901082,41,PC,高中,3500.0,12,1,否,1.0,1.0,否,租赁,8000,A1,已婚有子女,65,937,28,0-50,汉族,0,女,0.0,山西,100-200,1,1
660002019042701354,28,PC,高中,7103.0,9,1,是,0.0,1.0,是,与父母同住,5000,A1,未婚,005009,793,27,150-200,汉族,0,男,1.0,贵州,5-10,1,1
660002019042500253,24,PC,高中,7104.0,4,1,是,1.0,1.0,否,租赁,3000,A1,未婚,005010,966,25,50-100,彝族,1,女,0.0,西藏,200+,1,0
660002019042201359,28,微信,高中,4800.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,未婚,75,966,22,101-200元,汉族,0,男,0.0,甘肃,0-5,1,1
660002019041601649,41,微信,中专,7105.0,9,1,miss,miss,1.0,否,租赁,5000,A1,已婚有子女,005010,793,16,50-100,汉族,1,男,0.0,新疆,5-10,1,0
660002019042102350,28,微信,初中,7103.0,9,1,否,miss,1.0,否,租赁,5000,A1,已婚有子女,005010,793,21,50-100,彝族,0,男,0.0,贵州,0-5,1,1
660002019042200592,26,微信,初中,5000.0,9,1,是,1.0,1.0,否,宿舍,5000,A1,未婚,96,793,22,0-100元,汉族,1,男,0.0,rare_prov,0-5,1,0
660002019041602084,22,PC,初中,7100.0,3,1,是,0.0,1.0,是,自建房,2000,A1,已婚有子女,005010,842,16,50-100,汉族,0,女,0.0,云南,0-5,1,1
660002019042700930,25,PC,初中,2600.0,12,1,否,1.0,1.0,否,租赁,5000,A1,未婚,24,633,27,0-100元,彝族,0,女,1.0,云南,5-10,1,1
660002019042201145,25,PC,大专,7103.0,3,1,否,0.0,1.0,是,全款,2000,A1,已婚有子女,005010,842,22,100-150,维吾尔族,1,男,0.0,新疆,20-50,1,1
660002019042102471,24,微信,中专,7102.0,12,1,是,miss,1.0,否,与父母同住,3000,A1,未婚,005010,386,21,50-100,汉族,1,女,0.0,四川,0-5,1,1
660002019042201661,39,PC,初中,3000.0,4,1,否,1.0,1.0,否,其他,3000,A1,已婚有子女,113,966,22,101-200元,汉族,0,男,0.0,海南,0-5,1,1
660002019041900880,23,PC,大专,7103.0,4,1,是,miss,1.0,是,与父母同住,3000,A1,未婚,005009,966,19,50-100,汉族,1,男,0.0,甘肃,20-50,1,1
660002019042101120,23,PC,初中,7104.0,3,1,是,0.0,1.0,是,与父母同住,2000,A1,未婚,005010,842,21,100-150,回族,1,男,0.0,新疆,0-5,1,1
660002019043000534,24,PC,初中,7103.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,已婚有子女,005008,966,28,50-100,汉族,1,女,0.0,贵州,0-5,1,1
660002019041800021,32,微信,初中,7104.0,3,1,miss,miss,1.0,否,租赁,2000,A1,已婚无子女,005009,842,18,100-150,汉族,1,男,0.0,海南,0-5,1,1
660002019043002166,26,微信,高中,7104.0,9,2,否,1.0,1.0,否,全款,5000,A1,未婚,005010,778,28,50-100,汉族,1,男,0.0,内蒙古,0-5,1,1
660002019042900717,28,PC,初中,7102.0,12,1,否,0.0,1.0,否,与父母同住,4000,A1,已婚有子女,005009,510,28,50-100,布依族,0,女,1.0,贵州,100-200,1,1
660002019042900902,28,微信,高中,7103.0,9,1,否,0.0,1.0,是,自建房,6000,A1,已婚有子女,005010,949,28,50-100,汉族,0,女,0.0,山西,0-5,1,1
660002019042500083,27,微信,高中,3500.0,4,1,是,1.0,1.0,是,全款,3000,A1,已婚有子女,27,966,25,50-100,汉族,0,女,0.0,内蒙古,0-5,1,1
660002019042100324,29,PC,大专,7104.0,4,1,否,miss,1.0,否,与父母同住,3000,A1,已婚无子女,005010,966,21,50-100,回族,0,女,0.0,内蒙古,0-5,1,1
660002019042801595,38,微信,其他,5000.0,12,1,否,1.0,1.0,否,宿舍,8000,A1,已婚有子女,84,1004,28,100-150,布依族,0,男,0.0,贵州,100-200,1,1
660002019042800247,30,PC,大专,7103.0,12,1,是,miss,1.0,否,与父母同住,4000,A1,未婚,005008,510,28,50-100,回族,0,男,1.0,新疆,20-50,1,1
660002019042700280,26,微信,中专,2300.0,4,1,是,0.0,1.0,否,全款,3000,A1,已婚有子女,24,966,27,200+,汉族,0,男,0.0,贵州,20-50,1,1
660002019042400846,38,PC,高中,5000.0,12,1,否,0.0,1.0,否,全款,6000,A1,已婚有子女,6,757,24,101-200元,壮族,0,女,1.0,广西,0-5,1,1
660002019042901117,44,PC,小学,5000.0,9,1,是,0.0,1.0,否,租赁,4000,A1,已婚有子女,24,638,28,50-100,汉族,0,男,1.0,云南,50-100,1,0
660002019042101453,22,PC,初中,2500.0,12,1,是,1.0,1.0,是,与父母同住,5000,A1,未婚,12,633,21,101-200元,汉族,0,男,1.0,贵州,200+,1,1
660002019042600888,25,微信,大专,7104.0,3,1,是,0.0,1.0,是,与父母同住,2000,A1,未婚,005010,842,26,50-100,哈萨克族,1,男,0.0,新疆,5-10,1,1
660002019041601139,26,微信,初中,7103.0,3,1,是,0.0,1.0,是,与父母同住,2000,A1,已婚有子女,005010,842,16,100-150,布依族,0,男,0.0,贵州,0-5,1,1
660002019041500043,31,微信,大专,7104.0,9,1,否,1.0,1.0,否,宿舍,6000,A1,离婚,005010,949,15,0-50,汉族,1,男,0.0,新疆,0-5,0,0
660002019041500903,27,PC,高中,3000.0,4,1,是,1.0,1.0,否,宿舍,3000,A1,未婚,12,966,15,100-150,汉族,0,男,0.0,云南,200+,1,1
660002019041901683,30,PC,大专,7103.0,12,1,是,0.0,1.0,否,自建房,4000,A1,已婚无子女,005010,510,19,50-100,哈萨克族,1,女,1.0,新疆,20-50,1,1
660002019042500498,32,PC,高中,3800.0,12,1,否,1.0,1.0,是,全款,6000,A1,未婚,50,707,25,0-100元,汉族,0,男,0.0,甘肃,0-5,1,1
660002019042301044,47,PC,中专,7102.0,4,1,miss,miss,1.0,是,全款,3000,A1,已婚有子女,005010,966,23,0-50,汉族,0,女,0.0,内蒙古,0-5,1,1
660002019042500997,26,PC,大专,7103.0,12,1,否,miss,1.0,否,租赁,5000,A1,已婚有子女,005007,633,25,50-100,汉族,0,女,1.0,云南,50-100,1,1
660002019042900381,34,PC,初中,2400.0,4,1,是,1.0,1.0,否,宿舍,3000,A1,未婚,24,966,28,0-100元,汉族,0,男,0.0,宁夏,200+,1,0
660002019042500004,32,微信,初中,5000.0,12,1,是,1.0,1.0,否,全款,8000,A1,已婚有子女,12,1004,25,150-200,汉族,0,男,0.0,内蒙古,20-50,1,1
660002019042201230,44,PC,高中,5000.0,12,1,否,1.0,1.0,否,租赁,8000,A1,已婚有子女,12,1004,22,100-150,汉族,0,男,1.0,新疆,0-5,1,0
660002019042900477,26,PC,高中,3000.0,12,1,否,1.0,1.0,否,租赁,5000,A1,未婚,12,633,28,50-100,汉族,0,女,1.0,新疆,50-100,1,1
660002019041501155,25,微信,初中,3000.0,4,1,否,1.0,1.0,否,租赁,3000,A1,已婚有子女,12,966,15,50-100,汉族,0,男,0.0,贵州,0-5,1,1
660002019043001854,23,PC,初中,7103.0,9,1,是,0.0,1.0,是,自建房,4000,A1,已婚有子女,005010,638,28,100-150,汉族,0,女,1.0,贵州,0-5,1,1
660002019041600017,29,微信,大专,7103.0,3,1,是,1.0,1.0,否,与父母同住,2000,A1,已婚有子女,005010,842,16,100-150,哈萨克族,0,女,0.0,新疆,5-10,1,1
660002019042500254,37,PC,初中,5000.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,未婚,36,842,25,101-200元,汉族,0,男,0.0,四川,0-5,1,1
660002019042201579,43,PC,中专,6000.0,9,1,否,1.0,1.0,是,与父母同住,4000,A1,已婚有子女,36,638,22,0-100元,汉族,0,男,1.0,rare_prov,0-5,1,1
660002019042001906,31,PC,初中,3000.0,12,1,是,1.0,1.0,否,租赁,6000,A1,已婚有子女,12,757,20,0-100元,汉族,0,女,1.0,贵州,0-5,1,1
660002019041900873,42,PC,中专,7104.0,4,1,是,0.0,1.0,是,自建房,2000,A1,已婚有子女,005010,649,19,0-50,维吾尔族,1,男,0.0,新疆,0-5,1,1
660002019042901746,32,微信,高中,7104.0,9,1,否,1.0,1.0,否,租赁,4000,A1,已婚无子女,005009,638,28,100-150,汉族,1,女,0.0,贵州,0-5,1,1
660002019042401041,26,PC,高中,7104.0,12,1,否,miss,1.0,否,租赁,5000,A1,未婚,005010,633,24,50-100,汉族,1,男,1.0,新疆,5-10,1,1
660002019041801667,23,微信,中专,7102.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,已婚有子女,005010,842,18,100-150,汉族,1,女,0.0,海南,0-5,1,1
660002019042200202,38,微信,中专,4000.0,3,1,否,1.0,1.0,是,全款,2000,A1,已婚有子女,144,842,22,0-100元,汉族,1,男,0.0,rare_prov,20-50,0,0
660002019041801027,43,PC,初中,7105.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,已婚有子女,005010,842,18,100-150,布依族,0,男,0.0,贵州,50-100,1,1
660002019041502055,31,PC,大专,4500.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,60,842,15,101-200元,汉族,0,男,0.0,新疆,200+,1,0
660002019042200906,52,PC,大专,7105.0,3,1,否,0.0,1.0,否,其他,2000,A1,已婚有子女,005009,842,22,50-100,汉族,1,男,0.0,新疆,5-10,1,0
660002019042600596,29,PC,初中,4800.0,12,1,否,1.0,1.0,否,宿舍,7000,A1,未婚,72,880,26,101-200元,汉族,0,男,1.0,宁夏,5-10,1,0
660002019042301156,24,PC,初中,4000.0,9,1,否,1.0,1.0,是,全款,6000,A1,已婚有子女,9,949,23,200+,汉族,0,男,1.0,贵州,0-5,1,1
660002019041700614,23,PC,初中,3000.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,未婚,24,842,17,0-100元,汉族,0,男,0.0,贵州,0-5,1,1
660002019042400535,31,PC,初中,4000.0,12,1,否,1.0,1.0,否,其他,7000,A1,已婚有子女,50,880,24,0-50,汉族,0,男,1.0,贵州,0-5,1,1
660002019042201818,52,PC,高中,7104.0,12,1,miss,miss,1.0,否,宿舍,6000,A1,已婚有子女,005010,757,22,50-100,汉族,1,男,1.0,新疆,50-100,1,0
660002019041501963,38,PC,初中,7104.0,9,1,否,1.0,1.0,是,自建房,4000,A1,已婚有子女,005010,638,15,100-150,蒙古族,0,女,1.0,内蒙古,0-5,1,1
